8980 25203869
SQUARE -1390974192 467271052
SQUARE 161898752 -307268859
SQUARE_ROOT 12723 40471508
SQUARE 161874729 40465502
SQUARE -80348015 -60555685
SQUARE -482883039 -140807762
SQUARE -3794879 -121669478
SQUARE 81281153 19371569
SQUARE_ROOT 9015 20318035
SQUARE 81270225 20315303
SQUARE 1519121569 359462837
SQUARE_ROOT 38975 379770649
SQUARE_ROOT 197 9695
SQUARE 38809 9654
SQUARE 1506138481 376524919
SQUARE -224738335 -432719203
SQUARE -1533768767 -439626774
SQUARE 728967041 -201200430
SQUARE -637628671 -341648927
SQUARE -941744639 -394843326
SQUARE -1690289151 415733377
SQUARE 1150318593 -134992638
SQUARE -1050611711 523509249
SQUARE 1673650177 155759617
SQUARE_ROOT 40910 418402317
SQUARE 1673628100 418396798
SQUARE -1683268080 234517780
SQUARE 737132800 -236533819
SQUARE_ROOT 27150 184276413
SQUARE 737122500 184273838
SQUARE 1898010128 290221908
SQUARE 1829683456 -17081667
SQUARE_ROOT 42774 457410171
SQUARE_ROOT 206 10643
SQUARE 42436 10558
SQUARE 1800814096 450192916
SQUARE 567001344 -308453187
SQUARE_ROOT 23811 141744384
SQUARE 566963721 141734978
SQUARE 1552759889 246449043
SQUARE -1217392223 381203797
SQUARE -1676228799 350336569
SQUARE 306323073 -342476430
SQUARE -500794111 -201779295
SQUARE 492173825 -2155070
SQUARE_ROOT 22184 123037911
SQUARE 492129856 123026919
SQUARE -1905586176 474312817
SQUARE 1627389952 -69549055
DOUBLE_DOWN 813694976 406847489
SQUARE_ROOT 28525 203416613
SQUARE_ROOT 168 7090
SQUARE 28224 7015
SQUARE 796594176 199141489
DOUBLE_DOWN 398297088 199148545
SQUARE 406847488 2137601
DOUBLE_DOWN 203423744 101711873
SQUARE_ROOT 14262 50852371
SQUARE 203404644 50847596
SQUARE -826372336 -257444244
SQUARE 1806885120 245128197
SQUARE -1446969344 260278209
ADD -1446969343 2
SQUARE 1401028609 -11485182
SQUARE_ROOT 37430 350247795
SQUARE 1401004900 350241868
SQUARE -351240432 -438061332
SQUARE -2129600256 453531653
SQUARE -440336384 431257665
ADD -440336383 2
SQUARE -880672767 -330252286
SQUARE -1761345535 413237249
SQUARE 772276225 -247267326
SQUARE_ROOT 27789 193062110
SQUARE 772228521 193050184
SQUARE -1640855151 470470907
SQUARE 43025441 -399457426
SQUARE_ROOT 6559 10754721
SQUARE 43020481 10753481
SQUARE 248082817 51265585
SQUARE_ROOT 15750 62016767
SQUARE 248062500 62011688
SQUARE -1860856560 -527229764
SQUARE -345267968 522210693
SQUARE -79626240 -106223551
ADD -79626239 2
SQUARE -159252479 -59719678
SQUARE -318504959 -119439358
SQUARE -637009919 -238878718
SQUARE -1274019839 -477757438
SQUARE 1746927617 118226945
SQUARE_ROOT 41796 436721456
SQUARE_ROOT 204 10399
SQUARE 41616 10354
SQUARE 1731891456 432962461
SQUARE 102825984 -407266367
SQUARE_ROOT 10140 25703962
SQUARE_ROOT 100 2511
SQUARE_ROOT 10 23
DUPLICATE 20 6
SQUARE 400 96
SQUARE 160000 39901
SQUARE -169803776 -42490943
ADD -169803775 2
SQUARE -339607551 -127352830
SQUARE -679215103 -254705662
SQUARE -1358430207 -509411326
SQUARE 1578106881 54919169
SQUARE -1138753535 394526721
SQUARE 2017460225 219676673
SQUARE -260046847 504365057
SQUARE -520093695 -195035134
SQUARE -1040187391 -390070270
SQUARE -2080374783 293601281
SQUARE 134217729 -486539262
SQUARE_ROOT 11585 33551537
SQUARE 134212225 33550161
SQUARE 298718465 41126561
SQUARE_ROOT 17283 74675296
SQUARE 298702089 74671202
SQUARE 330431057 7932243
SQUARE 516181409 46437589
SQUARE -1307427007 -455902103
SQUARE 1489309313 45470577
SQUARE 56384769 -358231135
SQUARE 8501761 -11970751
SQUARE_ROOT 2915 2124712
SQUARE 8497225 2123578
SQUARE 137487569 32247587
SQUARE_ROOT 11725 34368962
SQUARE_ROOT 108 2905
SQUARE 11664 2890
SQUARE 136048896 34009309
SQUARE -1193213952 -332315711
ADD -1193213951 2
SQUARE 1908539393 178831361
SQUARE_ROOT 43686 477123927
SQUARE 1908466596 477105728
SQUARE 141312272 -441788580
SQUARE_ROOT 11887 35325097
SQUARE_ROOT 109 2945
SQUARE 11881 2944
SQUARE 141158161 35286571
SQUARE 1820438305 419820037
SQUARE_ROOT 42666 455098910
SQUARE 1820387556 455086223
SQUARE 400427792 -354989940
SQUARE 272261376 -32041603
SQUARE 415301632 35760065
DOUBLE_DOWN 207650816 103825409
SQUARE_ROOT 14410 51909102
SQUARE 207648100 51908423
SQUARE -1596682480 -451082644
SQUARE 1114824960 -120464379
SQUARE_ROOT 33388 278697894
SQUARE 1114758544 278681290
SQUARE -1730023168 362546397
SQUARE -2065629184 124828737
ADD -2065629183 2
SQUARE 163708929 -475480062
SQUARE_ROOT 12794 40924034
SQUARE_ROOT 113 3171
SQUARE 12769 3165
SQUARE 163047361 40758649
SQUARE -1178869887 -335479311
SQUARE -1147666687 492107681
SQUARE 1194393089 11681601
SQUARE_ROOT 34559 298589633
SQUARE_ROOT 185 8594
SQUARE 34225 8511
SQUARE 1171350625 292829101
SQUARE 1472064705 75178521
SQUARE -1645319807 294395697
SQUARE -1856564479 198270753
SQUARE 236398081 -405041598
SQUARE_ROOT 15375 59095677
SQUARE_ROOT 123 3814
SQUARE 15129 3752
SQUARE 228886641 57217879
SQUARE -1820311071 -512299427
SQUARE 1475610561 -86175126
SQUARE_ROOT 38413 368893038
SQUARE 1475558569 368880040
SQUARE 355837841 -279930181
SQUARE -1715961823 -517949915
SQUARE -510589887 517103897
SQUARE 330569857 -45005006
SQUARE_ROOT 18181 82637920
SQUARE 330548761 82632646
SQUARE 1447079537 279132695
SQUARE_ROOT 38040 361760375
SQUARE 1447041600 361750891
SQUARE 582029312 -216253071
DOUBLE_DOWN 291014656 145507329
SQUARE -935329792 -306586111
ADD -935329791 2
SQUARE -1870659583 372244481
SQUARE 553648129 -329252862
SQUARE 1107296257 138412033
DUPLICATE -2080374782 553648130
SQUARE 268435460 -452984829
SQUARE -2147483632 469762052
ADD -2147483631 2
SQUARE 289 -536870834
SQUARE_ROOT 17 69
DUPLICATE 34 10
SQUARE 1156 281
SQUARE 1336336 333796
SQUARE -912490240 -228456643
SQUARE 2030108672 279404609
SQUARE_ROOT 45056 507515905
SQUARE_ROOT 212 11212
SQUARE 44944 11184
SQUARE 2019963136 504979549
SQUARE 358678528 -415321151
DOUBLE_DOWN 179339264 89669633
SQUARE_ROOT 13391 44831469
SQUARE 179318881 44826373
SQUARE 579110081 99947801
SQUARE_ROOT 24064 144771505
SQUARE 579076096 144763009
DOUBLE_DOWN 289538048 144769025
SQUARE_ROOT 17015 72380259
SQUARE 289510225 72373303
SQUARE -437772383 -181820651
SQUARE 1639473985 300425401
SQUARE 367744641 -317932335
SQUARE 403762433 9004449
SQUARE_ROOT 20093 100935586
SQUARE 403728649 100927140
SQUARE -63413679 -116785581
SQUARE -1590551135 -413491202
SQUARE 408018753 -295633094
SQUARE 970215041 140549073
SQUARE_ROOT 31148 242545974
SQUARE_ROOT 176 7744
SQUARE 30976 7701
SQUARE 959512576 239870401
DOUBLE_DOWN 479756288 239878145
DOUBLE_DOWN 239878144 119939073
SQUARE_ROOT 15488 59965665
DOUBLE_DOWN 7744 3873
SQUARE_ROOT 88 1915
DOUBLE_DOWN 44 23
SQUARE_ROOT 6 10
SQUARE 36 8
SQUARE 1296 316
SQUARE 1679616 419581
SQUARE -683606016 -171321407
ADD -683606015 2
SQUARE -1367212031 -512704510
SQUARE 1560543233 48332801
SQUARE_ROOT 39503 390125933
SQUARE_ROOT 198 9827
SQUARE 39204 9752
SQUARE 1536953616 384228604
SQUARE 1277862144 -64772867
SQUARE_ROOT 35747 319456600
SQUARE_ROOT 189 8890
SQUARE 35721 8884
SQUARE 1275989841 318988531
SQUARE -976840799 510534165
SQUARE -1327803583 497580729
SQUARE -330746239 -414637454
SQUARE -114512639 -111314718
SQUARE -549299711 -165953086
SQUARE 1177072641 156943233
SQUARE_ROOT 34308 294259584
SQUARE 1177038864 294251140
SQUARE -838467328 -503876547
SQUARE 201392128 -159268799
DOUBLE_DOWN 100696064 50348033
DOUBLE_DOWN 50348032 25174017
DOUBLE_DOWN 25174016 12587009
DOUBLE_DOWN 12587008 6293505
DOUBLE_DOWN 6293504 3146753
DOUBLE_DOWN 3146752 1573377
SQUARE -2146435072 536346369
ADD -2146435071 2
SQUARE 2097153 -536084478
SQUARE 4194305 524289
SQUARE 8388609 1048577
SQUARE_ROOT 2896 2096429
SQUARE_ROOT 53 711
SQUARE 2809 690
SQUARE 7890481 1971919
SQUARE -155511455 -40850483
SQUARE -1451290943 -401700598
SQUARE 1985457537 133541649
SQUARE 1329961729 -163873951
SQUARE -1973144063 247965377
SQUARE 1345088513 -157013886
SQUARE_ROOT 36675 336262960
SQUARE 1345055625 336254738
SQUARE -1732587695 304330995
SQUARE 429397921 -325797442
SQUARE -2090970303 443649769
SQUARE -993053055 302735985
SQUARE -1204245247 524417249
SQUARE -1789240831 325370305
SQUARE -1839680511 166511489
SQUARE 1665230849 -43612414
SQUARE_ROOT 40807 416297511
SQUARE 1665211249 416292611
SQUARE 1481836513 -45843683
SQUARE -870050879 485769977
SQUARE 667826049 -50556206
SQUARE -1381716223 -512385567
SQUARE 183131649 -299646142
SQUARE 274250753 22779777
SQUARE -356419583 -157667583
SQUARE -37556223 -98493950
SQUARE -1668947967 -426626046
SQUARE -1123303423 375678977
SQUARE -1978171391 298373121
SQUARE 1412366337 -141451262
SQUARE_ROOT 37581 353082190
SQUARE 1412331561 353073496
SQUARE 1327658641 -21168229
SQUARE 862846497 -116203035
SQUARE -1973452735 364667017
SQUARE -2072047487 62366769
SQUARE 1762550017 -77374366
SQUARE_ROOT 41982 440627009
SQUARE 1762488324 440611586
SQUARE -647266288 471303172
SQUARE 1836056832 297197637
SQUARE_ROOT 42849 459003496
SQUARE_ROOT 207 10661
DOUBLE_DOWN 103 53
SQUARE 10609 2627
SQUARE 112550881 28135069
SQUARE -282997823 -98887175
SQUARE -2014468223 499375313
SQUARE -1603039487 169364897
SQUARE 180887041 -355538110
SQUARE -116114431 -74250367
SQUARE 1614313473 374549761
SQUARE_ROOT 40178 403568324
SQUARE_ROOT 200 9995
SQUARE 40000 9951
SQUARE 1600000000 399990001
DOUBLE_DOWN 800000000 400000001
SQUARE_ROOT 28284 199992930
SQUARE 799984656 199989094
SQUARE -395738880 -298930883
SQUARE 318832640 -19226559
SQUARE_ROOT 17855 79703697
SQUARE_ROOT 133 4431
SQUARE 17689 4390
SQUARE 312900721 78220759
SQUARE -2096518687 471386973
SQUARE -1467164735 182820969
SQUARE 15581057 -362895918
SQUARE_ROOT 3947 3894278
SQUARE 15578809 3893716
SQUARE -722103887 -184420673
SQUARE 1471413345 187327365
SQUARE -696967999 531646489
SQUARE -140195455 -209290862
SQUARE -1176251647 -329111774
SQUARE 1404085761 56958529
SQUARE_ROOT 37471 351012073
SQUARE 1404075841 351009593
SQUARE 1587646081 45892561
SQUARE 1234525441 -88280159
SQUARE_ROOT 35135 308622577
SQUARE 1234468225 308608273
SQUARE -324060415 -389632159
SQUARE -1862830591 527019073
SQUARE 206760961 -414017406
SQUARE_ROOT 14379 51686646
SQUARE_ROOT 119 3566
SQUARE 14161 3511
SQUARE 200533921 50129941
SQUARE 1664742209 366052073
SQUARE -2146011519 121053393
SQUARE -1794691839 88565985
SQUARE -1476961791 255828417
SQUARE 462599169 -253590654
SQUARE 95774721 -91706111
SQUARE_ROOT 9786 23941234
SQUARE 95765796 23939003
SQUARE 1066691856 242731516
SQUARE 687251712 -94860035
SQUARE_ROOT 26215 171806375
SQUARE_ROOT 161 6514
SQUARE 25921 6441
SQUARE 671898241 167968081
SQUARE -334039807 -251484511
SQUARE -559486463 -223381566
SQUARE 187814913 -92917886
SQUARE -302798847 -122653439
SQUARE 975654913 168214017
SQUARE -313614335 -322317311
SQUARE -1096990719 -352651262
SQUARE 221937665 -218763262
SQUARE_ROOT 14897 55480693
SQUARE_ROOT 122 3694
SQUARE 14884 3691
SQUARE 221533456 55379644
SQUARE 1254334720 258200317
SQUARE_ROOT 35416 313574827
SQUARE 1254293056 313564411
SQUARE 1434652672 45089905
DOUBLE_DOWN 717326336 358663169
SQUARE_ROOT 26782 179324889
SQUARE 717275524 179312186
SQUARE 675826704 -10362204
SQUARE_ROOT 25996 168950178
SQUARE 675792016 168941506
SQUARE -1630744320 497107741
SQUARE -1029636096 408646721
ADD -1029636095 2
SQUARE -2059272191 301514753
SQUARE 176422913 -470712318
SQUARE_ROOT 13282 44102408
SQUARE 176411524 44099561
SQUARE 2010831888 458605092
SQUARE_ROOT 44842 502696762
SQUARE_ROOT 211 11158
SQUARE 44521 11078
SQUARE 1982119441 495518731
SQUARE -1377485535 233840581
SQUARE 94551617 -320733478
SQUARE -509047679 -150899823
SQUARE 2020432129 377846113
SQUARE -640962047 408393281
SQUARE 2069586945 357156225
SQUARE_ROOT 45492 517385364
SQUARE_ROOT 213 11320
SQUARE 45369 11290
SQUARE 2058346161 514575199
SQUARE -340429215 474047981
SQUARE -1310224191 -412663350
SQUARE 1881649537 142856337
SQUARE 1885446913 949345
SQUARE -829667839 394963137
SQUARE 1077709825 62010497
SQUARE_ROOT 32828 269419250
SQUARE_ROOT 181 8162
SQUARE 32761 8146
SQUARE 1073283121 268312591
SQUARE 2102528353 257311309
SQUARE -1132726591 264928089
SQUARE -2092073599 267541777
SQUARE -1021232383 295415329
SQUARE -908364287 -482399166
SQUARE -1373967359 503158913
SQUARE 633722881 -185061118
SQUARE_ROOT 25173 158424428
SQUARE_ROOT 158 6254
SQUARE 24964 6202
SQUARE 623201296 155794084
SQUARE -1288077056 -477819587
SQUARE -1291780096 428777537
ADD -1291780095 2
SQUARE 1711407105 104906753
SQUARE -872153087 427851777
SQUARE -1744306175 419627009
SQUARE 806354945 -234487806
SQUARE_ROOT 28396 201581638
SQUARE 806332816 201576106
SQUARE 1328509184 130544093
SQUARE_ROOT 36448 332118185
SQUARE 1328456704 332105065
SQUARE 1494220800 41441025
DOUBLE_DOWN 747110400 373555201
DOUBLE_DOWN 373555200 186777601
DOUBLE_DOWN 186777600 93388801
DOUBLE_DOWN 93388800 46694401
DOUBLE_DOWN 46694400 23347201
DOUBLE_DOWN 23347200 11673601
DOUBLE_DOWN 11673600 5836801
DOUBLE_DOWN 5836800 2918401
DOUBLE_DOWN 2918400 1459201
SQUARE 138412032 33873409
SQUARE_ROOT 11764 34600068
SQUARE 138391696 34594984
SQUARE 1621512448 370780189
SQUARE 631308288 -247551039
DOUBLE_DOWN 315654144 157827073
SQUARE_ROOT 17766 78909095
SQUARE 315630756 78903248
SQUARE -1614903024 -482633444
SQUARE -1658707712 255339141
SQUARE -935264256 425248833
ADD -935264255 2
SQUARE -1870528511 372293633
SQUARE 553910273 -329154558
SQUARE 1107820545 138477569
SQUARE_ROOT 33283 276946816
SQUARE_ROOT 182 8276
SQUARE 33124 8236
SQUARE 1097199376 274291564
SQUARE -1579228928 404634749
SQUARE 29425664 -387450815
SQUARE_ROOT 5424 7355061
SQUARE 29419776 7353589
SQUARE 1410400256 345245121
SQUARE_ROOT 37555 352590676
SQUARE 1410378025 352585118
SQUARE 2095523985 171286491
SQUARE -1273257439 231546469
SQUARE 27510849 -311436646
SQUARE_ROOT 5245 6876402
SQUARE_ROOT 72 1294
SQUARE 5184 1279
SQUARE 26873856 6717169
SQUARE 1090519040 265911297
DOUBLE_DOWN 545259520 272629761
SQUARE_ROOT 23350 136309043
SQUARE 545222500 136299788
SQUARE -1246765296 -447996948
SQUARE 1513939200 66793477
SQUARE_ROOT 38909 378475073
SQUARE 1513910281 378467844
SQUARE 155181137 -339682285
SQUARE_ROOT 12457 38792171
SQUARE 155176849 38791099
SQUARE 61460513 -23429083
SQUARE_ROOT 7839 15363169
SQUARE 61449921 15360521
SQUARE 493936001 108121521
SQUARE_ROOT 22224 123478445
SQUARE_ROOT 149 5519
SQUARE 22201 5514
SQUARE 492884401 123215551
SQUARE 176323681 -79140179
SQUARE 586292417 102492185
SQUARE_ROOT 24213 146567052
SQUARE_ROOT 155 6015
SQUARE 24025 5968
SQUARE 577200625 144294151
SQUARE -110721823 -171980611
SQUARE -633025087 -185936726
SQUARE -1478055039 -527770030
SQUARE -323905791 -450490206
SQUARE 7613953 -79072958
SQUARE -1188275199 -298972287
SQUARE 862500865 -81443582
SQUARE_ROOT 29368 215617875
SQUARE 862479424 215612515
SQUARE 457314304 -101291279
DOUBLE_DOWN 228657152 114328577
SQUARE 272629760 10993153
DOUBLE_DOWN 136314880 68157441
SQUARE_ROOT 11675 34075802
SQUARE 136305625 34073488
SQUARE -1956971023 -523319161
SQUARE 1062878433 -223523146
SQUARE -1699856959 383057977
SQUARE 893488001 -201592238
SQUARE_ROOT 29891 223364528
SQUARE 893471881 223360498
SQUARE -1368153775 508335411
SQUARE 1886190497 129509181
SQUARE 657267521 -307230743
SQUARE_ROOT 25637 164310472
SQUARE_ROOT 160 6370
SQUARE 25600 6361
SQUARE 655360000 163833601
DOUBLE_DOWN 327680000 163840001
SQUARE_ROOT 18101 81915475
SQUARE_ROOT 134 4492
SQUARE 17956 4456
SQUARE 322417936 80599996
SQUARE -1393581824 -428999939
SQUARE 54591488 -334747583
SQUARE_ROOT 7388 13646026
SQUARE_ROOT 85 1826
SQUARE 7225 1786
SQUARE 52200625 13048351
SQUARE 1904149089 462987117
SQUARE -29120319 -483317351
SQUARE -1069293183 -274603374
SQUARE 1344930561 68909345
SQUARE_ROOT 36673 336223473
SQUARE 1344908929 336218065
SQUARE -62546687 -351863903
SQUARE -86754815 -37325374
SQUARE 315388929 57158529
SQUARE 975759361 165092609
SQUARE_ROOT 31237 243932032
SQUARE 975750169 243929734
SQUARE 839273073 -34119273
SQUARE_ROOT 28970 209811026
SQUARE 839260900 209807983
SQUARE 1434655504 148848652
SQUARE 1430020352 -1158787
SQUARE_ROOT 37815 357495635
SQUARE_ROOT 194 9406
SQUARE 37636 9361
SQUARE 1416468496 354107716
SQUARE 1475543296 14768701
SQUARE_ROOT 38412 368876222
SQUARE_ROOT 195 9555
SQUARE 38025 9458
SQUARE 1445900625 361465651
SQUARE -1611850847 309303957
SQUARE 689265473 -230646342
SQUARE_ROOT 26253 172309806
SQUARE_ROOT 162 6523
SQUARE 26244 6521
SQUARE 688747536 172180324
SQUARE 507412736 -45333699
SQUARE_ROOT 22525 126847553
SQUARE_ROOT 150 5594
SQUARE 22500 5588
SQUARE 506250000 126556876
SQUARE 1646354688 285026173
SQUARE 650182656 -249043007
SQUARE_ROOT 25498 162539290
SQUARE 650148004 162530627
SQUARE -556127984 -301568996
SQUARE -1244258048 -450096507
SQUARE 809566208 -108672959
SQUARE_ROOT 28452 202384440
SQUARE 809516304 202371964
SQUARE -1768906496 429136125
SQUARE -2059337728 116680769
ADD -2059337727 2
SQUARE 176291841 -470761470
SQUARE 352583681 44072961
SQUARE 705167361 88145921
SQUARE_ROOT 26554 176285202
SQUARE 705114916 176272091
SQUARE -1506845424 520751740
SQUARE 229941504 -319225979
SQUARE_ROOT 15163 57481586
SQUARE 229916569 57475352
SQUARE 150251889 -19916169
SQUARE_ROOT 12257 37559909
SQUARE 150234049 37555449
SQUARE 1590089601 359963889
SQUARE -856297727 462144993
SQUARE -284369407 -285166782
SQUARE 1855831041 392865409
SQUARE -11831295 -466915583
SQUARE -2032734207 -511141374
SQUARE 783147009 -312396798
SQUARE_ROOT 27984 195779757
SQUARE 783104256 195769069
SQUARE 380698624 -100601407
SQUARE_ROOT 19511 95169779
SQUARE 380679121 95164903
SQUARE -1448218463 -457224395
SQUARE -1379383999 366841209
SQUARE 575412865 -200992782
SQUARE_ROOT 23987 143847220
SQUARE 575376169 143838046
SQUARE -1179939695 -438828965
SQUARE -1461392863 413408685
SQUARE 820533313 -160214886
SQUARE_ROOT 28644 205126168
SQUARE 820478736 205112524
SQUARE -906403584 -431720579
SQUARE -691994624 -399599551
ADD -691994623 2
SQUARE -1383989247 -518995966
SQUARE 1526988801 35749889
SQUARE -1240989695 381747201
SQUARE 1812987905 142999553
SQUARE_ROOT 42579 453236332
SQUARE 1812971241 453232166
SQUARE -2052280303 107428939
SQUARE -1175494367 266798157
SQUARE 846726721 -82191910
SQUARE 1092033665 61326737
SQUARE_ROOT 33045 273000156
SQUARE 1091972025 272984746
SQUARE 2101586865 252403711
SQUARE 734785633 -341700307
SQUARE -1316223807 -512752359
SQUARE 355375489 -240212078
SQUARE -1335397631 -422693279
SQUARE 511174145 -206055870
SQUARE_ROOT 22609 127787885
SQUARE 511166881 127786069
SQUARE -830720191 -335471767
SQUARE 786759297 -10990222
SQUARE -1362346751 536465313
SQUARE -1541309951 347827649
SQUARE -161025023 -425583742
SQUARE 1163782145 250689281
SQUARE_ROOT 34114 290937008
SQUARE_ROOT 184 8483
SQUARE 33856 8419
SQUARE 1146228736 286548721
DOUBLE_DOWN 573114368 286557185
SQUARE_ROOT 23939 143272608
SQUARE 573075721 143262946
SQUARE -390532527 -240902061
SQUARE 164445601 -56521730
SQUARE 347086657 45660265
SQUARE 623955585 69217233
SQUARE 1626594561 250659745
SQUARE_ROOT 40331 406638558
SQUARE 1626589561 406637308
SQUARE -632997071 508845167
SQUARE 1780064097 286766757
SQUARE_ROOT 42190 445005477
SQUARE 1779996100 444988478
SQUARE -1134707184 345066004
SQUARE 616284416 -129605691
